Suite name,Test name,Test number,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Bin_s_num,Bin_s_name,Suppress_fail,Bin_h_num,Bin_h_name,Bin_type,Bin_reprobe,Bin_overon,Test_remarks
Output_disabled_leakage,IOFFVDD0_VIN_20,40160,-4.8,GE,LE,4.8,uA,-250,GE,LE,11,uA,-4.9,GE,LE,4.9,uA,-4.9,GE,LE,4.9,uA,-250,GE,LE,11,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVDDDIS_VDD_3_VIN_50,40180,10,GE,LE,175,uA,0,GE,LE,300,uA,10,GE,LE,185,uA,10,GE,LE,175,uA,0,GE,LE,300,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVDDDIS_VDD_50_VIN_3,40190,10,GE,LE,175,uA,0,GE,LE,300,uA,10,GE,LE,185,uA,10,GE,LE,175,uA,0,GE,LE,300,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVDDDIS_VDD_50_VIN_50,40200,10,GE,LE,185,uA,0,GE,LE,300,uA,10,GE,LE,185,uA,10,GE,LE,185,uA,0,GE,LE,300,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVINDIS_VDD_3_VIN_50,40220,10,GE,LE,175,uA,0,GE,LE,250,uA,10,GE,LE,185,uA,10,GE,LE,175,uA,0,GE,LE,250,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVINDIS_VDD_50_VIN_3,40230,10,GE,LE,175,uA,0,GE,LE,250,uA,10,GE,LE,185,uA,10,GE,LE,175,uA,0,GE,LE,250,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVINDIS_VDD_50_VIN_50,40240,10,GE,LE,175,uA,0,GE,LE,250,uA,10,GE,LE,185,uA,10,GE,LE,175,uA,0,GE,LE,250,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IOFF_VDD_3_VIN_50,40260,-4.8,GE,LE,4.8,uA,-200,GE,LE,10,uA,-4.9,GE,LE,4.9,uA,-4.9,GE,LE,4.9,uA,-200,GE,LE,10,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IOFF_VDD_50_VIN_3,40270,-4.8,GE,LE,4.8,uA,-200,GE,LE,10,uA,-4.9,GE,LE,4.9,uA,-4.9,GE,LE,4.9,uA,-200,GE,LE,10,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IOFF_VDD_50_VIN_50,40280,-4.8,GE,LE,4.8,uA,-100,GE,LE,100,uA,-4.9,GE,LE,4.9,uA,-4.9,GE,LE,4.9,uA,-100,GE,LE,100,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IVINVDD0_VIN_50,40300,10,GE,LE,450,uA,-10,GE,LE,450,uA,-10,GE,LE,450,uA,0,GE,LE,540,uA,-10,GE,LE,450,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage,IOFFVDD0_VIN_50,40320,-4.8,GE,LE,4.8,uA,-250,GE,LE,11,uA,-4.9,GE,LE,4.9,uA,-4.9,GE,LE,4.9,uA,-250,GE,LE,11,uA,5,Output_disabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
EN_pullup_resistor,EN0V_PULLUP_RES,50010,155,GE,LE,230,kohm,155,GE,LE,230,kohm,155,GE,LE,230,kohm,155,GE,LE,230,kohm,155,GE,LE,230,kohm,6,EN_pullup_resistor_FAILED,,3,LKG_FAIL,bad,,,
EN_pullup_resistor,EN1V_PULLUP_RES,50020,140,GE,LE,250,kohm,140,GE,LE,250,kohm,140,GE,LE,250,kohm,140,GE,LE,250,kohm,140,GE,LE,250,kohm,6,EN_pullup_resistor_FAILED,,3,LKG_FAIL,bad,,,
EN_pullup_resistor,EN0V_Current,50030,-11,GE,LE,-7,uA,-11,GE,LE,-7,uA,-11,GE,LE,-7,uA,-11,GE,LE,-7,uA,-11,GE,LE,-7,uA,6,EN_pullup_resistor_FAILED,,3,LKG_FAIL,bad,,,
EN_pullup_resistor,EN1V_Current,50040,-5.5,GE,LE,-3,uA,-5.5,GE,LE,-3,uA,-5.5,GE,LE,-3,uA,-5.5,GE,LE,-3,uA,-5.5,GE,LE,-3,uA,6,EN_pullup_resistor_FAILED,,3,LKG_FAIL,bad,,,
Leakage_Test,IOFF_VIN_VOUT_LEAKAGE,60010,0,GE,LE,3,mA,0,GE,LE,3,mA,0,GE,LE,3,mA,0,GE,LE,3,mA,0,GE,LE,3,mA,7,Leakage_Test_FAILED,,3,LKG_FAIL,bad,,,
Leakage_Test,IOFF_REVERSE_VOUT_VIN_LEAKAGE,60020,0,GE,LE,3,mA,0,GE,LE,3,mA,0,GE,LE,3,mA,0,GE,LE,3,mA,0,GE,LE,3,mA,7,Leakage_Test_FAILED,,3,LKG_FAIL,bad,,,
Leakage_Test,IOFF_REVERSE_VOUT_VIN_LEAKAGE_1mA,60030,-331,GE,LE,-190,mV,-350,GE,LE,-60,mV,-400,GE,LE,-190,mV,-331,GE,LE,-190,mV,-350,GE,LE,-60,mV,7,Leakage_Test_FAILED,,3,LKG_FAIL,bad,,,
Leakage_Test,IOFF_REVERSE_VOUT_VIN_LEAKAGE_10mA,60040,-340,GE,LE,-190,mV,-350,GE,LE,-140,mV,-500,GE,LE,-190,mV,-340,GE,LE,-190,mV,-350,GE,LE,-140,mV,7,Leakage_Test_FAILED,,3,LKG_FAIL,bad,,,
Leakage_Test,IOFF_REVERSE_VOUT_VIN_LEAKAGE_100uA,60050,-331,GE,LE,-190,mV,-331,GE,LE,-190,mV,-340,GE,LE,-190,mV,-331,GE,LE,-190,mV,-331,GE,LE,-190,mV,7,Leakage_Test_FAILED,,3,LKG_FAIL,bad,,,
Nominal_Input_pin_Leakages,EN0_PS1600_LEAKAGE,70010,1.2,GE,LE,5.8,uA,-20,GE,LE,20,uA,1.2,GE,LE,5.8,uA,1.2,GE,LE,5.8,uA,-20,GE,LE,20,uA,8,Nominal_Input_pin_Leakages_FAILED,,3,LKG_FAIL,bad,,,
Nominal_Input_pin_Leakages,FCB_PS1600_LEAKAGE,70020,-0.5,GE,LE,0.5,uA,-0.5,GE,LE,0.5,uA,-0.1,GE,LE,0.1,uA,-0.5,GE,LE,0.5,uA,-0.5,GE,LE,0.5,uA,8,Nominal_Input_pin_Leakages_FAILED,,3,LKG_FAIL,bad,,,
Nominal_Input_pin_Leakages,ITRIP_PS1600_LEAKAGE,70030,-10,GE,LE,10,uA,-20,GE,LE,20,uA,-10,GE,LE,10,uA,-10,GE,LE,10,uA,-20,GE,LE,20,uA,8,Nominal_Input_pin_Leakages_FAILED,,3,LKG_FAIL,bad,,,
Nominal_Input_pin_Leakages,ISEN_PS1600_LEAKAGE,70040,-10,GE,LE,10,uA,-20,GE,LE,20,uA,-10,GE,LE,10,uA,-10,GE,LE,10,uA,-20,GE,LE,20,uA,8,Nominal_Input_pin_Leakages_FAILED,,3,LKG_FAIL,bad,,,
Nominal_Input_pin_Leakages,SS_PS1600_LEAKAGE,70050,-10,GE,LE,10,uA,-20,GE,LE,20,uA,-10,GE,LE,10,uA,-10,GE,LE,10,uA,-20,GE,LE,20,uA,8,Nominal_Input_pin_Leakages_FAILED,,3,LKG_FAIL,bad,,,
Nominal_Input_pin_Leakages,FAULTB_PS1600_LEAKAGE,70060,-0.2,GE,LE,0.2,uA,-0.2,GE,LE,0.2,uA,-1,GE,LE,1,uA,-0.2,GE,LE,0.2,uA,-0.2,GE,LE,0.2,uA,8,Nominal_Input_pin_Leakages_FAILED,,3,LKG_FAIL,bad,,,
Nominal_Input_pin_Leakages,VBIAS_PS1600_LEAKAGE,70070,-10,GE,LE,10,uA,-20,GE,LE,20,uA,-10,GE,LE,10,uA,-10,GE,LE,10,uA,-20,GE,LE,20,uA,8,Nominal_Input_pin_Leakages_FAILED,,3,LKG_FAIL,bad,,,
Nominal_Input_pin_Leakages,OFF_PS1600_LEAKAGE,70080,-0.2,GE,LE,0.5,uA,-0.2,GE,LE,0.7,uA,-1,GE,LE,1,uA,-0.2,GE,LE,0.5,uA,-0.2,GE,LE,0.7,uA,8,Nominal_Input_pin_Leakages_FAILED,,3,LKG_FAIL,bad,,,
Nominal_Input_pin_Leakages,OFF_PS1600_LEAKAGE_2V,70090,-0.5,GE,LE,0.5,uA,-0.5,GE,LE,0.5,uA,-1,GE,LE,1,uA,-0.5,GE,LE,0.5,uA,-0.5,GE,LE,0.5,uA,8,Nominal_Input_pin_Leakages_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVDD_VDD_3V_VIN_3V,80001,10,GE,LE,235,uA,10,GE,LE,340,uA,10,GE,LE,235,uA,10,GE,LE,235,uA,10,GE,LE,340,uA,9,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVDD_VDD_3V_VIN_5V,80002,10,GE,LE,200,uA,10,GE,LE,300,uA,10,GE,LE,200,uA,10,GE,LE,200,uA,10,GE,LE,300,uA,9,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVDD_VDD_5V_VIN_3V,80003,10,GE,LE,200,uA,10,GE,LE,300,uA,10,GE,LE,200,uA,10,GE,LE,200,uA,10,GE,LE,300,uA,9,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVDD_VDD_5V_VIN_5V,80004,10,GE,LE,200,uA,10,GE,LE,300,uA,10,GE,LE,200,uA,10,GE,LE,200,uA,10,GE,LE,300,uA,9,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVIN_VDD_3V_VIN_3V,80005,10,GE,LE,235,uA,10,GE,LE,500,uA,10,GE,LE,235,uA,10,GE,LE,235,uA,10,GE,LE,500,uA,9,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVIN_VDD_3V_VIN_5V,80006,10,GE,LE,200,uA,10,GE,LE,500,uA,10,GE,LE,200,uA,10,GE,LE,200,uA,10,GE,LE,500,uA,9,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVIN_VDD_5V_VIN_3V,80007,10,GE,LE,200,uA,10,GE,LE,350,uA,10,GE,LE,200,uA,10,GE,LE,200,uA,10,GE,LE,350,uA,9,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVIN_VDD_5V_VIN_5V,80008,10,GE,LE,200,uA,10,GE,LE,350,uA,10,GE,LE,200,uA,10,GE,LE,200,uA,10,GE,LE,350,uA,9,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVDD_VDD_3V_VIN_20V,80010,10,GE,LE,235,uA,10,GE,LE,300,uA,10,GE,LE,200,uA,10,GE,LE,235,uA,10,GE,LE,300,uA,9,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVDD_VDD_20V_VIN_3V,80011,10,GE,LE,235,uA,10,GE,LE,300,uA,10,GE,LE,200,uA,10,GE,LE,235,uA,10,GE,LE,300,uA,9,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVDD_VDD_20V_VIN_20V,80012,10,GE,LE,235,uA,10,GE,LE,300,uA,10,GE,LE,200,uA,10,GE,LE,235,uA,10,GE,LE,300,uA,9,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVIN_VDD_3V_VIN_20V,80014,10,GE,LE,235,uA,10,GE,LE,500,uA,10,GE,LE,200,uA,10,GE,LE,235,uA,10,GE,LE,500,uA,9,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVIN_VDD_20V_VIN_3V,80015,10,GE,LE,235,uA,10,GE,LE,500,uA,10,GE,LE,200,uA,10,GE,LE,235,uA,10,GE,LE,500,uA,9,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVIN_VDD_20V_VIN_20V,80016,10,GE,LE,235,uA,10,GE,LE,500,uA,10,GE,LE,200,uA,10,GE,LE,235,uA,10,GE,LE,500,uA,9,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
IVDDFL_IVINFL_RONFL,RON_200mAVDD_3_VIN_3,90010,0,GE,LE,0.3,ohm,0,GE,LE,0.3,ohm,0,GE,LE,0.3,ohm,0,GE,LE,0.3,ohm,0,GE,LE,0.3,ohm,10,IVDDFL_IVINFL_RONFL_FAILED,,3,LKG_FAIL,bad,,,
IVDDFL_IVINFL_RONFL,RON_200mAVDD_3_VIN_5,90020,0,GE,LE,0.3,ohm,0,GE,LE,0.3,ohm,0,GE,LE,0.3,ohm,0,GE,LE,0.3,ohm,0,GE,LE,0.3,ohm,10,IVDDFL_IVINFL_RONFL_FAILED,,3,LKG_FAIL,bad,,,
IVDDFL_IVINFL_RONFL,RON_200mAVDD_5_VIN_3,90030,0,GE,LE,0.3,ohm,0,GE,LE,0.3,ohm,0,GE,LE,0.3,ohm,0,GE,LE,0.3,ohm,0,GE,LE,0.3,ohm,10,IVDDFL_IVINFL_RONFL_FAILED,,3,LKG_FAIL,bad,,,
IVDDFL_IVINFL_RONFL,RON_200mAVDD_5_VIN_5,90040,0.04,GE,LE,0.08,ohm,0.04,GE,LE,0.093,ohm,0.04,GE,LE,0.07,ohm,0.03,GE,LE,0.093,ohm,0,GE,LE,0.0938,ohm,10,IVDDFL_IVINFL_RONFL_FAILED,,3,LKG_FAIL,bad,,,
IVDDFL_IVINFL_RONFL,RON_200mAVDD_5_VIN_5_20V_Part,90050,0.01,GE,LE,0.03,ohm,0.01,GE,LE,0.034,ohm,0.01,GE,LE,0.03,ohm,0.01,GE,LE,0.03,ohm,0.01,GE,LE,0.034,ohm,10,IVDDFL_IVINFL_RONFL_FAILED,,3,LKG_FAIL,bad,,,
IVDDFL_IVINFL_RONFL,DEVICE_VARIENT_TRUE,90060,0.5,GE,LE,1.5,,0.5,GE,LE,1.5,,0.5,GE,LE,1.5,,0.5,GE,LE,1.5,,0.5,GE,LE,1.5,,10,IVDDFL_IVINFL_RONFL_FAILED,,3,LKG_FAIL,bad,,,
Absolute_Max_Voltage_Currents,ABSOULTE_MAX_VOLTAGE_TEST_PIN,100010,0,GE,LE,200,uA,0,GE,LE,200,uA,0,GE,LE,200,uA,0,GE,LE,200,uA,0,GE,LE,200,uA,11,Absolute_Max_Voltage_Currents_FAILED,,9,NO_RETEST,bad,,,
OVST,GATE_DRIVE_MAIN_FET,110010,0,GE,LE,1.8,V,0,GE,LE,1.8,V,0,GE,LE,1.8,V,0,GE,LE,1.8,V,0,GE,LE,1.8,V,12,OVST_FAILED,,9,NO_RETEST,bad,,,
OVST,GATE_DRIVE_BLOCK_FET,110020,0,GE,LE,1.8,V,0,GE,LE,1.8,V,0,GE,LE,1.8,V,0,GE,LE,1.8,V,0,GE,LE,1.8,V,12,OVST_FAILED,,9,NO_RETEST,bad,,,
OVST,OVST_DRIVE_BLOCK_FET,110030,0,GE,LE,1.8,V,0,GE,LE,1.8,V,0,GE,LE,1.8,V,0,GE,LE,1.8,V,0,GE,LE,1.8,V,12,OVST_FAILED,,9,NO_RETEST,bad,,,
OVST,OVST_DRIVE_MAIN_FET,110040,0,GE,LE,2.9,V,0,GE,LE,2.9,V,0,GE,LE,2.9,V,0,GE,LE,2.9,V,0,GE,LE,2.9,V,12,OVST_FAILED,,9,NO_RETEST,bad,,,
OVST,GATEDRIVE_BEGIN_END_DIFF,110050,0,GE,LE,2.9,V,0,GE,LE,2.9,V,0,GE,LE,2.9,V,0,GE,LE,2.9,V,0,GE,LE,2.9,V,12,OVST_FAILED,,9,NO_RETEST,bad,,,
OVST,GATEDRIVE_OVST_BEGIN_END_DIFF,110060,0,GE,LE,2.9,V,0,GE,LE,2.9,V,0,GE,LE,2.9,V,0,GE,LE,2.9,V,0,GE,LE,2.9,V,12,OVST_FAILED,,9,NO_RETEST,bad,,,
OVST,PGATE,110070,0,GE,LE,1.33,V,0,GE,LE,1.33,V,0,GE,LE,1.33,V,0,GE,LE,1.33,V,0,GE,LE,1.33,V,12,OVST_FAILED,,9,NO_RETEST,bad,,,
OVST,PGATE_100,110080,0,GE,LE,1.33,V,0,GE,LE,1.33,V,0,GE,LE,1.33,V,0,GE,LE,1.33,V,0,GE,LE,1.33,V,12,OVST_FAILED,,9,NO_RETEST,bad,,,
Post_ABSMAX_Measurements,ABSOULTE_MAX_VOLTAGE_TEST_PIN,120010,0,GE,LE,200,uA,0,GE,LE,200,uA,0,GE,LE,200,uA,0,GE,LE,200,uA,0,GE,LE,200,uA,13,Post_ABSMAX_Measurements_FAILED,,9,NO_RETEST,bad,,,
Post_ABSMAX_Measurements,DELTA_IN,120020,0,GE,LE,1,uA,0,GE,LE,1,uA,0,GE,LE,1,uA,0,GE,LE,1,uA,0,GE,LE,1,uA,13,Post_ABSMAX_Measurements_FAILED,,9,NO_RETEST,bad,,,
Post_ABSMAX_Measurements,DELTA_OUT,120030,0,GE,LE,1,uA,0,GE,LE,1,uA,0,GE,LE,1,uA,0,GE,LE,1,uA,0,GE,LE,1,uA,13,Post_ABSMAX_Measurements_FAILED,,9,NO_RETEST,bad,,,
Post_ABSMAX_Measurements,DELTA_VDD,120040,0,GE,LE,1,uA,0,GE,LE,1,uA,0,GE,LE,1,uA,0,GE,LE,1,uA,0,GE,LE,1,uA,13,Post_ABSMAX_Measurements_FAILED,,9,NO_RETEST,bad,,,
Post_Output_disable_Leakage,IVDDDIS_VDD_3_VIN_3,130010,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVDDDIS_VDD_3_VIN_20,130020,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVDDDIS_VDD_20_VIN_3,130030,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVDDDIS_VDD_20_VIN_20,130040,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVDDDIS_VDD_3_VIN_50,130050,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVDDDIS_VDD_50_VIN_3,130060,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVDDDIS_VDD_50_VIN_50,130070,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVINDIS_VDD_3_VIN_3,130080,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVINDIS_VDD_3_VIN_20,130090,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVINDIS_VDD_20_VIN_3,130100,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVINDIS_VDD_20_VIN_20,130110,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVINDIS_VDD_3_VIN_50,130120,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVINDIS_VDD_50_VIN_3,130130,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVINDIS_VDD_50_VIN_50,130140,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IOFF_VDD_3_VIN_3,130150,-14,GE,LE,11,uA,-14,GE,LE,11,uA,-14,GE,LE,11,uA,-14,GE,LE,11,uA,-14,GE,LE,11,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IOFF_VDD_3_VIN_20,130160,-14,GE,LE,11,uA,-14,GE,LE,11,uA,-14,GE,LE,11,uA,-14,GE,LE,11,uA,-14,GE,LE,11,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IOFF_VDD_20_VIN_3,130170,-14,GE,LE,11,uA,-14,GE,LE,11,uA,-14,GE,LE,11,uA,-14,GE,LE,11,uA,-14,GE,LE,11,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IOFF_VDD_20_VIN_20,130180,-14,GE,LE,11,uA,-14,GE,LE,11,uA,-14,GE,LE,11,uA,-14,GE,LE,11,uA,-14,GE,LE,11,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IOFF_VDD_3_VIN_50,130190,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IOFF_VDD_50_VIN_3,130200,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IOFF_VDD_50_VIN_50,130210,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVINVDD0_VIN_3,130220,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVINVDD0_VIN_20,130230,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IVINVDD0_VIN_50,130240,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,0,GE,LE,450,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IOFFVDD0_VIN_3,130250,-4.8,GE,LE,4.8,uA,-14,GE,LE,11,uA,-4.9,GE,LE,4.9,uA,-4.9,GE,LE,4.9,uA,-14,GE,LE,11,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IOFFVDD0_VIN_20,130260,-4.8,GE,LE,4.8,uA,-14,GE,LE,11,uA,-4.9,GE,LE,4.9,uA,-4.9,GE,LE,4.9,uA,-14,GE,LE,11,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,IOFFVDD0_VIN_50,130270,-4.8,GE,LE,4.8,uA,0,GE,LE,450,uA,-4.9,GE,LE,4.9,uA,-4.9,GE,LE,4.9,uA,0,GE,LE,450,uA,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,DELTA_IVDDDIS_VDD_3_VIN_3,130280,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,DELTA_IVDDDIS_VDD_3_VIN_20,130290,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,DELTA_IVDDDIS_VDD_20_VIN_3,130300,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,DELTA_IVDDDIS_VDD_20_VIN_20,130310,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,DELTA_IVDDDIS_VDD_3_VIN_50,130320,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,DELTA_IVDDDIS_VDD_50_VIN_3,130330,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_Output_disable_Leakage,DELTA_IVDDDIS_VDD_50_VIN_50,130340,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,14,Post_Output_disable_Leakage_FAILED,,3,LKG_FAIL,bad,,,
